,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
3716,Recovery (Deluxe Edition),16,66kbuM2ZzfdvprjrwmOf8a,You’re Never Over,spotify:track:66kbuM2ZzfdvprjrwmOf8a,0.0193,0.691,0.96,0,0.0626,-1.616,0.198,157.02,0.645,6
3713,Recovery (Deluxe Edition),13,2HZvGP6SAIMkOQApgMeaTq,So Bad,spotify:track:2HZvGP6SAIMkOQApgMeaTq,0.304,0.773,0.811,0,0.174,0.496,0.0882,81.037,0.774,6
2491,I Changed A Lot (Deluxe),8,1vmSrfbtoN0dRV6RY57maN,Every Time We Come Around,spotify:track:1vmSrfbtoN0dRV6RY57maN,0.0172,0.498,0.834,0,0.0632,-5.183,0.393,163.17,0.488,6
1672,10 Summers,4,2yMAIXvkN9jUUMgMiehnYd,No Reason,spotify:track:2yMAIXvkN9jUUMgMiehnYd,0.0355,0.868,0.707,0,0.0742,-8.36,0.0952,99.984,0.544,6
3711,Recovery (Deluxe Edition),11,75mGa6MaSj0ZK6jVRRX7xW,Cinderella Man,spotify:track:75mGa6MaSj0ZK6jVRRX7xW,0.234,0.679,0.908,0,0.0821,-3.411,0.202,85.918,0.687,6
15115,Thr33 Ringz,10,1WVbF00JCJw7dgk3FNTxSy,Feed The Lions Skit,spotify:track:1WVbF00JCJw7dgk3FNTxSy,0.764,0.666,0.67,0,0.889,-9.322,0.833,90.747,0.856,6
15107,Thr33 Ringz,2,4BbdHMSklL6NE4idzwJIsI,Welcome To Thr33 Ringz Intro,spotify:track:4BbdHMSklL6NE4idzwJIsI,0.0208,0.665,0.602,0,0.229,-5.98,0.279,95.87,0.328,6
13671,The King & I,18,4Nv8GzZWyZwjo08aoxDTv9,When We Party (feat. Snoop Dogg),spotify:track:4Nv8GzZWyZwjo08aoxDTv9,0.034,0.749,0.767,0,0.0604,-5.925,0.259,104.075,0.609,6
15148,THR33 RINGZ,20,1nQ6HrFeskxXfn4Jjmc0Vk,Dracula Skit,spotify:track:1nQ6HrFeskxXfn4Jjmc0Vk,0.861,0.478,0.41,0,0.528,-16.082,0.536,201.617,0.923,6
15768,Wish Me Well 2,6,4MD1JgeiqR4j5zGhHS5EtD,I Know (feat. Trae Pound & Bloody Jay),spotify:track:4MD1JgeiqR4j5zGhHS5EtD,0.0953,0.721,0.72,0,0.0938,-5.481,0.108,110.021,0.348,6
17506,Apocalypse,4,71NB6p4n4Kzbix3xhKLR7O,Special Stage,spotify:track:71NB6p4n4Kzbix3xhKLR7O,0.0975,0.639,0.491,0.902,0.107,-13.906,0.0616,114.581,0.399,6
3124,The Incredible True Story,9,30S46V7RcyGXUModoqW69b,The Cube - Scene,spotify:track:30S46V7RcyGXUModoqW69b,0.117,0.453,0.245,0.0021,0.114,-21.583,0.302,176.405,0.125,6
2979,Coke Boys Tour,1,452MnTqAsupoeeZEwEsjTP,Intro,spotify:track:452MnTqAsupoeeZEwEsjTP,0.775,0.549,0.716,0,0.472,-13.193,0.831,97.736,0.101,6
1680,10 Summers,12,32pClBJVpou4TN70QxjNV9,Deep,spotify:track:32pClBJVpou4TN70QxjNV9,0.0166,0.702,0.298,0.00134,0.143,-12.501,0.0453,98.037,0.156,6
17505,Apocalypse,3,5yUK4nq25wDGZXz0Sit9Tl,The Life Aquatic,spotify:track:5yUK4nq25wDGZXz0Sit9Tl,7.11e-05,0.58,0.857,0.775,0.232,-8.523,0.0486,81.968,0.91,6
3224,Under Pressure,1,5mF2LvWuDhZZ6GYQumYLI6,Intro,spotify:track:5mF2LvWuDhZZ6GYQumYLI6,0.649,0.485,0.42,0,0.204,-10.832,0.0745,80.6,0.752,6
2674,Jungle Rules,11,0kbqD352sdB1UVeumqsy27,Push Up,spotify:track:0kbqD352sdB1UVeumqsy27,0.12,0.669,0.546,0,0.0904,-6.017,0.193,179.935,0.585,6
17512,Apocalypse,10,0oZuiL8kj8tFpCxOLzBYIt,Evangelion,spotify:track:0oZuiL8kj8tFpCxOLzBYIt,0.113,0.477,0.862,0.744,0.131,-7.242,0.32,66.326,0.785,6
2971,Casino Life - Mr. 16,9,67Zb2mwri2zVgCcedksiCE,Coke Boys,spotify:track:67Zb2mwri2zVgCcedksiCE,0.241,0.6,0.846,0,0.0899,-4.519,0.246,86.988,0.649,6
1865,FUTURE,1,4Zxdw0Hno7YDu0IzvY76Qo,Rent Money,spotify:track:4Zxdw0Hno7YDu0IzvY76Qo,0.0331,0.694,0.493,2.04e-06,0.431,-8.581,0.373,166.457,0.313,6
16595,Bulletproof,6,6PRYBp65ArMt4BvKlaJ7dS,All Of Them,spotify:track:6PRYBp65ArMt4BvKlaJ7dS,0.206,0.89,0.569,0,0.242,-5.505,0.328,141.949,0.464,5
16597,Bulletproof,8,0BNkbeCWZJYQgHaWf6Xd4u,I Pray For My Enemies,spotify:track:0BNkbeCWZJYQgHaWf6Xd4u,0.201,0.856,0.666,0,0.171,-6.084,0.39,140.016,0.57,5
21377,Bustin' Out: The Best Of Rick James,11,6uAJjbWa3pd5JIw4wxMknm,Starship,spotify:track:6uAJjbWa3pd5JIw4wxMknm,0.00431,0.632,0.888,0.188,0.517,-9.692,0.0986,117.774,0.293,5
19064,S.Beezy,6,1TKe85wi0pD3xVQptqtZ0L,Stuntin',spotify:track:1TKe85wi0pD3xVQptqtZ0L,0.00193,0.561,0.674,0.000124,0.319,-11.989,0.036,130.004,0.23,5
19042,Stacks on Deck,12,5bNIMYl4u2B7FaRAHc4EhL,At It Again (feat. Agoff),spotify:track:5bNIMYl4u2B7FaRAHc4EhL,0.00992,0.725,0.705,0,0.359,-9.604,0.0327,130.041,0.359,5
21387,Kickin',8,1YwkBkNrJubkoSJbZsggyZ,You Got It Real Bad,spotify:track:1YwkBkNrJubkoSJbZsggyZ,0.0784,0.643,0.861,0.00974,0.0584,-7.659,0.0613,117.245,0.883,5
19044,Stacks on Deck,14,7lQLJV9OLpK3pVoG0vKpDw,All I Need,spotify:track:7lQLJV9OLpK3pVoG0vKpDw,0.199,0.785,0.476,0,0.247,-7.824,0.231,127.932,0.332,5
1434,Wild Ones (New Edition),12,5bN969fN8xIrjXJ4gFZDEu,"Wild One Two (feat. David Guetta, Nicky Romero & Sia)",spotify:track:5bN969fN8xIrjXJ4gFZDEu,0.00164,0.703,0.684,0.000378,0.0744,-6.532,0.0778,126.027,0.217,5
21369,Bustin' Out: The Best Of Rick James,3,5aMMVeMWRSj8QMvcVWOkyk,U Bring The Freak Out,spotify:track:5aMMVeMWRSj8QMvcVWOkyk,0.00211,0.697,0.743,5.37e-06,0.159,-9.318,0.0304,124.828,0.754,5
16593,Bulletproof,4,6Zl0b5KGkI4HPnV5SHNXCH,So Fuk'em,spotify:track:6Zl0b5KGkI4HPnV5SHNXCH,0.0439,0.768,0.691,0,0.0643,-5.538,0.131,129.947,0.35,5
19570,Paperwork (Explicit),4,6Nt2yicIWVftVqHdXa9r3Y,New National Anthem,spotify:track:6Nt2yicIWVftVqHdXa9r3Y,0.0021,0.581,0.691,0,0.12,-6.068,0.067,141.002,0.0804,5
21386,Kickin',7,6l0GrjXSz7RjGhZJKKcM6P,Anything And Everything,spotify:track:6l0GrjXSz7RjGhZJKKcM6P,0.85,0.932,0.131,0,0.232,-19.68,0.0732,121.966,0,5
16598,Bulletproof,9,4TCsWJkgIDtjo2qEMIN2Mm,I'm Everything You Wanna Be,spotify:track:4TCsWJkgIDtjo2qEMIN2Mm,0.0985,0.483,0.574,0,0.058,-5.16,0.469,66.798,0.454,5
21385,Kickin',6,5APs7mk4029K6whEZn1MRL,School Me,spotify:track:5APs7mk4029K6whEZn1MRL,0.0199,0.396,0.738,0.078,0.0536,-8.788,0.174,58.602,0.814,5
22121,Collectables By Ashanti,1,4wtjlqRxK0nfHwnEUoUfQ9,Still On It - Album Version (Edited),spotify:track:4wtjlqRxK0nfHwnEUoUfQ9,0.876,0.369,0.109,0.0156,0.72,-19.182,0.0628,76.927,0.329,5
22122,Collectables By Ashanti,2,2IqFDai3UzSifkmCp2X0um,Only U Remix - Album Version (Edited),spotify:track:2IqFDai3UzSifkmCp2X0um,0.071,0.601,0.621,4.12e-06,0.259,-5.662,0.0394,94.553,0.29,5
17046,Seen It All: The Autobiography (Deluxe),15,6f74InzkXbNnAydQvoKX0B,How I Did It (Perfection),spotify:track:6f74InzkXbNnAydQvoKX0B,0.0126,0.594,0.747,0,0.398,-6.333,0.0498,130.884,0.73,5
1436,Wild Ones (New Edition),14,3W5NZK6KNpWw1UXUWgPYWz,Let It Roll - tofubeats Remix,spotify:track:3W5NZK6KNpWw1UXUWgPYWz,0.00301,0.554,0.98,0,0.313,-2.406,0.0548,124.046,0.763,5
1435,Wild Ones (New Edition),13,2ws8ZEtxnXJ6J70qaRcUpy,Broke It Down - Bonus Track,spotify:track:2ws8ZEtxnXJ6J70qaRcUpy,0.00986,0.678,0.959,0,0.0872,-5.092,0.0636,129.012,0.638,5
2681,Jungle Rules,18,74VNOfmKIlBy5MqnDEpQk3,White Dress,spotify:track:74VNOfmKIlBy5MqnDEpQk3,0.00479,0.645,0.831,0,0.343,-4.61,0.104,130.013,0.128,5
19036,Stacks on Deck,6,4dBgs6audEKkLx5VNOBU2a,Two Step (feat. Agoff),spotify:track:4dBgs6audEKkLx5VNOBU2a,0.188,0.75,0.773,0,0.935,-5.363,0.178,130.07,0.679,5
2678,Jungle Rules,15,36Sj8LjDg9IeRu1vOYWKzn,Formula,spotify:track:36Sj8LjDg9IeRu1vOYWKzn,0.0729,0.522,0.619,0,0.26,-4.597,0.122,134.444,0.637,5
21371,Bustin' Out: The Best Of Rick James,5,1rUT85JNUQbGkF77imoZn2,17,spotify:track:1rUT85JNUQbGkF77imoZn2,0.833,0.925,0.14,0,0.235,-19.727,0.0784,121.783,0,5
21374,Bustin' Out: The Best Of Rick James,8,3l9FghvlqG3OlIVNfZ75Cv,Moonchild,spotify:track:3l9FghvlqG3OlIVNfZ75Cv,0.0899,0.569,0.705,0.0467,0.0782,-9.27,0.0639,117.905,0.688,5
21373,Bustin' Out: The Best Of Rick James,7,1ZufsoAFn89jpMTnxX0Hon,Glow - Single Version,spotify:track:1ZufsoAFn89jpMTnxX0Hon,0.0133,0.787,0.675,0.0415,0.184,-8.701,0.0456,116.838,0.425,5
17042,Seen It All: The Autobiography (Deluxe),11,7lqnSb10IS44uv0sl3iZC7,Win Is A Win,spotify:track:7lqnSb10IS44uv0sl3iZC7,0.582,0.768,0.448,0,0.144,-7.962,0.176,96.981,0.703,5
11674,Back By Thug Demand,3,4zIFyypv7g3XsKxuKFCdI4,Straight Up (feat. Young Buck),spotify:track:4zIFyypv7g3XsKxuKFCdI4,0.096,0.728,0.764,0,0.0862,-5.347,0.244,155.967,0.63,5
22139,Concrete Rose,9,0sOxzrEMv76jIZhjzNejfQ,U,spotify:track:0sOxzrEMv76jIZhjzNejfQ,0.797,0.605,0.735,0.00016,0.741,-11.9,0.881,148.33,0.652,5
3655,The Marshall Mathers LP2,8,5icpKMnk2zzRoEbF5MGhNZ,Berzerk,spotify:track:5icpKMnk2zzRoEbF5MGhNZ,0.0217,0.739,0.872,0,0.26,-4.059,0.333,95.084,0.684,5
3663,The Marshall Mathers LP2,16,4e61YApYsbZYAfuddNXA4H,Evil Twin - Skit,spotify:track:4e61YApYsbZYAfuddNXA4H,0.0707,0.593,0.939,0,0.605,-5.844,0.671,83.182,0.452,5
3662,The Marshall Mathers LP2,15,3ZySAhfXTi6P8l9Eu93ex5,Headlights,spotify:track:3ZySAhfXTi6P8l9Eu93ex5,0.152,0.688,0.782,0,0.803,-3.683,0.158,146.324,0.453,5
3660,The Marshall Mathers LP2,13,1DkB2sZLZgspBhzPSuREL7,So Far...,spotify:track:1DkB2sZLZgspBhzPSuREL7,0.202,0.852,0.934,0,0.223,-3.497,0.365,98.016,0.708,5
12154,Level II,9,5W0S4Bb5lRs7LkjPdtN4yX,It's So Hard To Say Goodbye,spotify:track:5W0S4Bb5lRs7LkjPdtN4yX,0.15,0.593,0.569,0,0.254,-3.502,0.0735,172.964,0.565,5
11146,Undisputed,1,0GJ7lVafEr4WtaoQth2BrP,Lookin Without Seein (Intro),spotify:track:0GJ7lVafEr4WtaoQth2BrP,0.206,0.484,0.674,0,0.278,-5.03,0.0426,138.005,0.399,5
3657,The Marshall Mathers LP2,10,1QD9ozDQ49oECJz2hsSboy,Brainless,spotify:track:1QD9ozDQ49oECJz2hsSboy,0.186,0.7,0.935,0,0.323,-1.449,0.385,172.092,0.589,5
8650,"Chopped & Screwed, Vol. 5",19,32i0nC7EA9KkxYMsTKE62Q,The Outro,spotify:track:32i0nC7EA9KkxYMsTKE62Q,0.0312,0.835,0.382,0.0041,0.265,-13.714,0.318,135.25,0.423,5
12156,Level II,11,2WLVfm1sSRs69yI348rFPY,Look In The Water,spotify:track:2WLVfm1sSRs69yI348rFPY,0.0913,0.653,0.437,0,0.345,-6.461,0.0263,81.997,0.412,5
3653,The Marshall Mathers LP2,6,4afOtmkbnbAF4ngIXvUuBZ,Legacy,spotify:track:4afOtmkbnbAF4ngIXvUuBZ,0.276,0.664,0.899,0,0.197,-3.711,0.474,164.125,0.534,5
3652,The Marshall Mathers LP2,5,0ng8Y81fVOC2Yl3fiJfP0m,Survival,spotify:track:0ng8Y81fVOC2Yl3fiJfP0m,0.0038,0.459,0.899,0,0.126,-2.978,0.21,176.384,0.437,5
8649,"Chopped & Screwed, Vol. 5",18,0t6ypr4ZIHLrzJIzRseWwf,Radio Interlude,spotify:track:0t6ypr4ZIHLrzJIzRseWwf,0.079,0.825,0.487,0.0102,0.412,-13.189,0.286,134.362,0.536,5
11159,Undisputed,14,4VO5GzAbbmXQ0vI8QDGZRO,I Got Your Back,spotify:track:4VO5GzAbbmXQ0vI8QDGZRO,0.0336,0.702,0.936,2.48e-06,0.24,-3.903,0.122,99.036,0.614,5
17125,SATURATION II,11,3zAjkGy22FCXrCqSosQYkk,SCENE 2,spotify:track:3zAjkGy22FCXrCqSosQYkk,0.349,0.552,0.275,0.00441,0.112,-11.691,0.0311,85.009,0.148,5
11187,DMX Mixtape,3,6pT3JS9wBIyRBt1Wdf9kbR,Ive Seen (feat. JR Writer & Hell Rell),spotify:track:6pT3JS9wBIyRBt1Wdf9kbR,0.186,0.699,0.86,0,0.0996,-6.028,0.329,162.02,0.502,5
6077,Animal Ambition: An Untamed Desire To Win,4,1eovO36s4KoS4GX0Duatyx,Pilot,spotify:track:1eovO36s4KoS4GX0Duatyx,0.0141,0.775,0.766,0,0.35,-5.953,0.177,141.566,0.741,5
1853,HNDRXX,6,3IJPE9ICRq5PxVZxdv1sEv,Incredible,spotify:track:3IJPE9ICRq5PxVZxdv1sEv,0.0634,0.79,0.438,0,0.1,-6.462,0.133,90.022,0.247,5
11190,DMX Mixtape,6,3P73lBkDl2z0B0iDqDSD0u,Boy Back Up (feat. Mobb Deep),spotify:track:3P73lBkDl2z0B0iDqDSD0u,0.00179,0.454,0.624,0,0.421,-7.677,0.267,137.705,0.149,5
22254,Playamade Mexicanz (Chopped Not Slopped),2,1CsNgOEcTX5pICxG5aR3Nr,Playamade - Chopped Not Slopped,spotify:track:1CsNgOEcTX5pICxG5aR3Nr,0.101,0.836,0.754,0,0.134,-5.0,0.0791,119.939,0.348,5
19702,A Changed Man,8,1AZtC45AgiKknKdDamMYb5,Pull Up,spotify:track:1AZtC45AgiKknKdDamMYb5,0.00295,0.552,0.862,0,0.682,-3.905,0.371,154.029,0.507,5
8803,Mixtape Messiah 4,18,6DCf9UmxgslhL5zAU6GGqJ,Skit 2 (feat. Roy Wood Jr),spotify:track:6DCf9UmxgslhL5zAU6GGqJ,0.841,0.753,0.845,0,0.249,-6.058,0.432,95.277,0.661,5
8800,Mixtape Messiah 4,15,0DrEh1mWd0ReZcs0rV7kAK,Not Your Baby (feat. Ms Crys J),spotify:track:0DrEh1mWd0ReZcs0rV7kAK,0.189,0.607,0.882,1.92e-06,0.123,-7.59,0.437,200.727,0.717,5
8798,Mixtape Messiah 4,13,6QsRhQp4xR8SpftLoIPdTA,Bay Area Skit,spotify:track:6QsRhQp4xR8SpftLoIPdTA,0.875,0.6,0.556,0,0.409,-11.276,0.347,86.888,0.928,5
22258,Playamade Mexicanz (Chopped Not Slopped),6,0HrnCcSZOJzG5RqjfCwa0t,Mexican Gonna Get It - Chopped Not Slopped,spotify:track:0HrnCcSZOJzG5RqjfCwa0t,0.502,0.668,0.592,0,0.323,-5.707,0.164,150.107,0.359,5
7897,White Friday (CM9),2,2TOKjCriaq1cpXJhAQq53k,Power of Money,spotify:track:2TOKjCriaq1cpXJhAQq53k,0.0127,0.471,0.55,0,0.135,-9.258,0.163,170.872,0.193,5
8782,Mixtape Messiah 5,19,42I9hcZHZ7dRKZXBeURpos,Do Ya Thing,spotify:track:42I9hcZHZ7dRKZXBeURpos,0.0424,0.754,0.716,0,0.158,-5.145,0.349,176.127,0.683,5
3533,Revival,19,5pPfUwxfhwP32cqQZB8rdS,Arose,spotify:track:5pPfUwxfhwP32cqQZB8rdS,0.188,0.475,0.907,0,0.187,-6.042,0.428,81.808,0.554,5
19697,A Changed Man,3,7vElhmy6345mBk7EpihEZK,Fightin Words,spotify:track:7vElhmy6345mBk7EpihEZK,0.072,0.275,0.858,0,0.473,-6.493,0.524,183.858,0.424,5
8775,Mixtape Messiah 5,12,5ZoyDcCZZXRvPJHwHfCguC,Car Skit,spotify:track:5ZoyDcCZZXRvPJHwHfCguC,0.984,0.776,0.558,0,0.309,-10.808,0.719,63.389,0.869,5
8762,Mixtape Messiah 6,18,73QAu61bHCxF1a6EKhY6dK,Judge Judy,spotify:track:73QAu61bHCxF1a6EKhY6dK,0.589,0.878,0.849,0,0.368,-5.296,0.386,85.309,0.912,5
19689,Hustle Gang,5,4EcCyAoQ4B2LFIxKeOQ9PD,Only Atlanta,spotify:track:4EcCyAoQ4B2LFIxKeOQ9PD,0.00528,0.588,0.752,0,0.16,-5.646,0.174,88.034,0.393,5
8756,Mixtape Messiah 6,12,3cE7gJVNKflIZieM4w1bPT,Outta Jail Skit (feat. Roy Wood Jr),spotify:track:3cE7gJVNKflIZieM4w1bPT,0.822,0.658,0.676,0,0.124,-7.923,0.898,69.412,0.546,5
1827,SUPER SLIMEY,6,3c4TcZLhD6RaP1nnQvD23x,Patek Water,spotify:track:3c4TcZLhD6RaP1nnQvD23x,0.313,0.875,0.552,0,0.11,-5.831,0.179,153.031,0.323,5
11189,DMX Mixtape,5,63D3ezZogzMtrk8gFit6Tj,Baby Im Gonna Win,spotify:track:63D3ezZogzMtrk8gFit6Tj,0.00959,0.557,0.706,0,0.35,-3.569,0.116,176.063,0.318,5
19643,Hustle King,16,3cDHijoriDjfIKuIYsfK6I,Westwood Freestyle (Bonus Track),spotify:track:3cDHijoriDjfIKuIYsfK6I,0.23,0.717,0.639,0,0.115,-6.526,0.0466,144.939,0.553,5
2626,Kiss The Ring (Deluxe),11,4spkvUWnyTkMfC7yiUMAJX,Suicidal Thoughts,spotify:track:4spkvUWnyTkMfC7yiUMAJX,0.0447,0.445,0.869,6.06e-05,0.426,-3.909,0.231,168.42,0.298,5
7300,Reclassified,7,3GfQRJDVXsDEtr38xRKV4I,Don't Need Y'all,spotify:track:3GfQRJDVXsDEtr38xRKV4I,0.585,0.795,0.677,6.5e-06,0.147,-5.464,0.224,114.005,0.406,5
17950,All Or Nothing,5,23NLvcf46xyOS7s6WNTR7H,My FoFo,spotify:track:23NLvcf46xyOS7s6WNTR7H,0.00297,0.534,0.932,0,0.153,-3.001,0.349,84.897,0.618,5
11241,Year Of The Dog...Again,5,5tdUrg1Aqc7lu5QcO8SimE,It's Personal (feat. Jadakiss & Styles P) - Clean Album Version,spotify:track:5tdUrg1Aqc7lu5QcO8SimE,0.0124,0.623,0.93,0,0.035,-3.752,0.316,91.173,0.698,5
13627,"Jam Master Jay - Live At The Apollo, NY 19 Apr 86 (Remastered)",12,020JxW2h54H06FgkDyvG2j,Peter Piper (Remastered) - Live,spotify:track:020JxW2h54H06FgkDyvG2j,0.333,0.367,0.982,0,0.934,-5.196,0.473,103.148,0.308,5
14674,Club Life - Volume One Las Vegas,12,4TUWj1KRS6cTs1E0GihOmC,We Rock - Original Mix,spotify:track:4TUWj1KRS6cTs1E0GihOmC,0.000166,0.748,0.82,0.871,0.0646,-6.229,0.0618,127.998,0.184,5
17082,Young Jeezy,8,4p7yQdKdtYWzX6QgFp8r2D,Plug 2013,spotify:track:4p7yQdKdtYWzX6QgFp8r2D,0.474,0.643,0.662,0,0.237,-7.226,0.0993,113.022,0.645,5
2610,Suffering From Success (Deluxe Version),11,0Kct7xrvNpAD4qJC22PjhO,Hells Kitchen,spotify:track:0Kct7xrvNpAD4qJC22PjhO,0.0766,0.509,0.675,4.36e-05,0.111,-6.299,0.276,75.146,0.177,5
7301,Reclassified,8,4eKo5EDyDwtW3VswmcVliH,Rolex,spotify:track:4eKo5EDyDwtW3VswmcVliH,0.199,0.505,0.593,0,0.104,-6.43,0.3,86.831,0.494,5
18262,88GLAM RELOADED,7,4fGw5TRREwwNTlzaCOGkJq,Chemistry,spotify:track:4fGw5TRREwwNTlzaCOGkJq,0.0296,0.928,0.543,0,0.31,-5.305,0.315,120.009,0.768,5
13623,"Jam Master Jay - Live At The Apollo, NY 19 Apr 86 (Remastered)",8,6Riz6dDyy1RwQHuUR4Zqpk,Here We Go (Remastered) - Live,spotify:track:6Riz6dDyy1RwQHuUR4Zqpk,0.548,0.628,0.993,4.54e-06,0.965,-4.238,0.229,98.323,0.173,5
22148,Concrete Rose,18,6UQkJz2XseH6dUQbTtcFPy,Touch My Body - Main,spotify:track:6UQkJz2XseH6dUQbTtcFPy,0.82,0.669,0.0686,0,0.176,-22.481,0.164,91.926,0.494,5
22146,Concrete Rose,16,1UmZHWCOnub5qf1UuRtPjB,Freedom,spotify:track:1UmZHWCOnub5qf1UuRtPjB,0.332,0.672,0.602,0,0.227,-5.02,0.0995,84.546,0.852,5
19017,Better Late Than Never,13,0FcOhK9GicizQ4lrdkh1ae,Keep It 100,spotify:track:0FcOhK9GicizQ4lrdkh1ae,0.41,0.932,0.441,1.52e-06,0.201,-10.263,0.425,126.923,0.458,5
17077,Young Jeezy,3,3F2KxTGtdqZcS9uZ5WTEJC,Talk That,spotify:track:3F2KxTGtdqZcS9uZ5WTEJC,0.12,0.721,0.603,0,0.936,-6.705,0.272,75.018,0.405,5
22143,Concrete Rose,13,5Pv43nZdVVgHpk5NF0SEvt,So Hot,spotify:track:5Pv43nZdVVgHpk5NF0SEvt,0.408,0.769,0.821,0.000681,0.0637,-3.075,0.0549,146.198,0.677,5
21388,Kickin',9,2HneWPOEeeb5YW8M95dSjE,Get Wit It,spotify:track:2HneWPOEeeb5YW8M95dSjE,0.0106,0.783,0.676,0.0211,0.182,-8.732,0.0441,116.846,0.414,5
22177,Chapter II,12,4A4ftU9PuNw2PGHuQ2DESA,Carry On,spotify:track:4A4ftU9PuNw2PGHuQ2DESA,0.38,0.701,0.373,0,0.0447,-7.6,0.0291,90.987,0.323,5
19642,Hustle King,15,4vSVMAtctLvPemseqre7RC,Sway Freestyle (Bonus Track),spotify:track:4vSVMAtctLvPemseqre7RC,0.0188,0.72,0.707,0,0.0585,-8.761,0.282,78.981,0.593,5
22184,Chapter II,19,2cZL6ZYZW8kAVpAWqDG2zp,I Don't Mind,spotify:track:2cZL6ZYZW8kAVpAWqDG2zp,0.745,0.624,0.326,0,0.0949,-9.554,0.0413,133.654,0.22,5
8603,You Are Forgiven,5,2wu1G9fj1Ahdo8fcENKeIc,Kelly Rowland,spotify:track:2wu1G9fj1Ahdo8fcENKeIc,0.0977,0.865,0.468,0,0.301,-7.635,0.323,145.962,0.759,5
2561,Suffering From Success,8,4Cij4K0HXmel5YuSJlupdf,I Wanna Be With You,spotify:track:4Cij4K0HXmel5YuSJlupdf,0.12,0.72,0.654,0,0.255,-3.954,0.126,127.875,0.426,5
11196,DMX Mixtape,12,3XJolw7DvMJ5Z9pPHLnntV,Have You Eva,spotify:track:3XJolw7DvMJ5Z9pPHLnntV,0.126,0.723,0.893,0,0.243,-4.372,0.195,95.564,0.831,5
11221,The Definition of X: Pick Of The Litter,5,6aiYsOSxAI6t2e6jIDWB1V,How's It Goin' Down,spotify:track:6aiYsOSxAI6t2e6jIDWB1V,0.275,0.907,0.639,0.00257,0.128,-8.068,0.278,90.461,0.847,5
6385,Nothing (Deluxe Explicit Version),3,1ul72Mbytb5rHabdu3OY7V,Help Me,spotify:track:1ul72Mbytb5rHabdu3OY7V,0.0245,0.63,0.746,1.53e-05,0.306,-6.011,0.0267,97.582,0.367,5
13206,Ready for War,9,2LqyMspptVJQzgwJuoeae7,Trigger Finger,spotify:track:2LqyMspptVJQzgwJuoeae7,0.0084,0.766,0.564,0,0.397,-12.46,0.294,136.87,0.669,5
22183,Chapter II,18,6oiVW0P85cQzlSmg7D08iu,"U Say, I Say",spotify:track:6oiVW0P85cQzlSmg7D08iu,0.882,0.725,0.267,0,0.126,-7.495,0.0295,87.935,0.529,5
18268,88GLAM RELOADED,13,1o20fauMzAnd6kMYPRIkHC,Marina,spotify:track:1o20fauMzAnd6kMYPRIkHC,0.162,0.791,0.592,0.000491,0.623,-6.322,0.0474,90.009,0.756,5
13230,Street Is Watching (The Mix-Tape),22,4QbuscXIPmrMyLbXgIn1vE,Hundos,spotify:track:4QbuscXIPmrMyLbXgIn1vE,0.0235,0.739,0.685,0,0.112,-2.206,0.0653,145.92,0.301,5
8590,"Thank You, Mr. Tokyo",9,7Ia3RFS3x8LzhpsfytX7sI,Taking It Back,spotify:track:7Ia3RFS3x8LzhpsfytX7sI,0.00887,0.908,0.529,0,0.131,-2.995,0.445,150.067,0.0965,5
2598,Suffering From Success (Deluxe Version),15,1iAWVS7s992u8gCVtpg9J1,Take That Off,spotify:track:1iAWVS7s992u8gCVtpg9J1,0.119,0.835,0.731,0,0.38,-6.077,0.115,147.971,0.564,5
13277,Dex Meets Dexter,11,1me8aAwpKkWzeRR0HXlwFC,SAID SO,spotify:track:1me8aAwpKkWzeRR0HXlwFC,0.0277,0.591,0.793,3.75e-06,0.0733,-6.932,0.0393,77.966,0.575,5
22179,Chapter II,14,0gFSDgIg6Iwgh3LYM7LeIa,The Story Of 2,spotify:track:0gFSDgIg6Iwgh3LYM7LeIa,0.772,0.901,0.296,1.48e-06,0.0786,-8.896,0.144,119.998,0.42,5
14671,Club Life - Volume One Las Vegas,9,46adu1EqRM3uSE4FKAq8SY,Young at Heart - Angger Dimas Remix,spotify:track:46adu1EqRM3uSE4FKAq8SY,0.000771,0.695,0.923,0.00208,0.0679,-3.634,0.0818,128.515,0.322,5
19554,Paperwork,7,1Uu3JPcaHpr1mO3RmSSLsz,No Mediocre,spotify:track:1Uu3JPcaHpr1mO3RmSSLsz,0.0523,0.817,0.651,0,0.607,-7.701,0.262,102.058,0.524,5
19107,King Soulja 4,14,6TrI1DDjmk3yoTqMeT0Thz,Forgot What Happen Yesterday,spotify:track:6TrI1DDjmk3yoTqMeT0Thz,0.2,0.692,0.639,0,0.319,-8.266,0.348,140.171,0.702,5
19067,S.Beezy,9,2MQrogKYiSmUtDoLd302zu,100 Rounds,spotify:track:2MQrogKYiSmUtDoLd302zu,0.184,0.726,0.852,0,0.318,-5.311,0.164,119.924,0.845,5
21865,Pretty Ricky (Chopped & Screwed),6,44wK0YHvtJyU5ulWtKa9iU,Menage A Trois - Chopped & Screwed,spotify:track:44wK0YHvtJyU5ulWtKa9iU,0.00723,0.79,0.662,2.7e-05,0.331,-6.317,0.0416,125.042,0.441,5
